positionLeft	positionTop	width	height	childCount	domHeight	domLevelMoreElements	domLevelElements	domWidth	mouseX	mouseY	numWords	numWordsChild	numLinks	url	event	widgetClass
961	343	318	41	9	5	2	3	5	1264	29	4	4.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
961	384	318	41	9	5	2	3	5	1264	29	5	5.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1013	273	169	17	0	0	1	1	0	1264	29	2	2.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1013	355	190	17	0	0	1	1	0	1264	29	4	4.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1013	396	190	17	0	0	1	1	0	1264	29	5	5.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	97	318	0	22	3	2	12	14	1249	74	7	1.17	4	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	0	0	1	1	0	1249	74	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1247	74	12	7	0	0	1	1	0	1249	74	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	557	318	82	20	6	3	6	10	1254	533	9	4.50	4	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	0	0	1	1	0	1254	533	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1247	534	12	7	0	0	1	1	0	1254	533	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
0	0	0	0	17	5	1	3	5	411	195	12	6.00	4	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	19	6	2	3	6	411	195	12	6.00	5	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	1368	767	0	0	1	1	0	411	195	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1145	2	104	42	4	1	1	3	4	411	195	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
241	206	606	290	23	3	1	8	15	411	195	20	1.33	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
241	160	606	51	5	1	1	4	5	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1368	0	11	3	1	3	8	-1	-1	2	1.00	3	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1083	0	196	43	10	2	1	3	8	-1	-1	2	1.00	3	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1083	0	61	43	1	1	1	1	1	-1	-1	1	1.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	9	9.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1239	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	9	9.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	3	3.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
555	775	72	17	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
664	13	108	15	1	1	1	1	1	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
70	13	65	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
135	13	85	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
221	13	76	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
297	13	75	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
372	13	82	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
470	13	3	15	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
488	13	64	15	1	1	1	1	1	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
553	13	110	15	43	6	5	16	17	-1	-1	14	1.56	18	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
88	160	759	51	11	4	3	4	7	-1	-1	1	1.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1200	300	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
568	0	800	300	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1368	43	78	9	8	16	38	-1	-1	24	1.26	35	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
0	709	1368	93	54	9	3	6	20	-1	-1	26	2.89	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
88	157	132	52	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1157	709	123	40	33	7	1	6	11	-1	-1	12	6.00	10	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1158	709	40	40	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1199	709	40	40	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1157	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1198	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	160	606	51	48	10	6	6	27	-1	-1	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	171	24	26	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	174	24	24	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	171	28	26	41	8	4	6	22	-1	-1	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
484	43	350	330	41	5	4	16	16	-1	-1	12	1.50	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
484	43	350	330	40	4	3	16	16	-1	-1	12	1.50	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
0	0	1368	0	1	1	1	1	1	-1	-1	22	22.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	22	22.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	210	604	0	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	210	604	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
252	169	540	30	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
797	161	49	49	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
571	2	74	39	0	0	1	1	0	581	27	2	2.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	220	318	41	4	3	1	2	2	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1221	358	38	32	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1221	399	38	32	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
960	43	320	395	91	8	2	18	46	1264	29	33	2.06	13	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	9	4	3	2	6	1264	29	36	9.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
0	0	0	0	36	6	2	6	21	1264	29	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	keyup	Suggestionbox
1221	341	38	36	1	1	1	1	1	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
981	355	278	21	7	3	1	3	5	1264	29	4	4.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1221	382	38	36	1	1	1	1	1	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
981	396	278	21	7	3	1	3	5	1264	29	5	5.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1260	14	20	16	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	56	318	41	7	3	1	3	4	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	97	318	66	5	2	1	3	4	1264	29	3	1.50	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	163	318	66	5	2	1	3	4	1264	29	2	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	229	318	41	4	2	1	3	3	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	270	318	41	4	2	1	3	3	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	97	318	41	5	3	1	3	3	1264	29	3	3.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	138	318	41	5	3	1	3	3	1264	29	3	3.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	179	318	41	5	3	1	3	3	1264	29	2	2.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	261	318	41	5	3	1	3	3	1264	29	3	1.50	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	302	318	41	7	3	1	3	4	1264	29	4	4.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	343	318	41	9	5	2	3	5	1264	29	4	4.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
961	384	318	41	9	5	2	3	5	1264	29	5	5.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1013	273	169	17	0	0	1	1	0	1264	29	2	2.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1013	355	190	17	0	0	1	1	0	1264	29	4	4.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1013	396	190	17	0	0	1	1	0	1264	29	5	5.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	97	318	0	22	3	2	12	14	1249	74	7	1.17	4	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	0	0	1	1	0	1249	74	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1247	74	12	7	0	0	1	1	0	1249	74	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	557	318	82	20	6	3	6	10	1254	533	9	4.50	4	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	0	0	1	1	0	1254	533	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1247	534	12	7	0	0	1	1	0	1254	533	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
0	0	0	0	17	5	1	3	5	411	195	12	6.00	4	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	19	6	2	3	6	411	195	12	6.00	5	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	1368	767	0	0	1	1	0	411	195	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1145	2	104	42	4	1	1	3	4	411	195	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
241	206	606	290	23	3	1	8	15	411	195	20	1.33	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
241	160	606	51	5	1	1	4	5	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1368	0	11	3	1	3	8	-1	-1	2	1.00	3	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1083	0	196	43	10	2	1	3	8	-1	-1	2	1.00	3	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1083	0	61	43	1	1	1	1	1	-1	-1	1	1.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	9	9.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1239	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	9	9.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	3	3.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
555	775	72	17	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
664	13	108	15	1	1	1	1	1	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
70	13	65	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
135	13	85	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
221	13	76	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
297	13	75	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
372	13	82	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
470	13	3	15	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
488	13	64	15	1	1	1	1	1	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
553	13	110	15	43	6	5	16	17	-1	-1	14	1.56	18	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
88	160	759	51	11	4	3	4	7	-1	-1	1	1.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1200	300	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
568	0	800	300	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1368	43	78	9	8	16	38	-1	-1	24	1.26	35	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
0	709	1368	93	54	9	3	6	20	-1	-1	26	2.89	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
88	157	132	52	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1157	709	123	40	33	7	1	6	11	-1	-1	12	6.00	10	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1158	709	40	40	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1199	709	40	40	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1157	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1198	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	160	606	51	48	10	6	6	27	-1	-1	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	171	24	26	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	174	24	24	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	171	28	26	41	8	4	6	22	-1	-1	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
484	43	350	330	41	5	4	16	16	-1	-1	12	1.50	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
484	43	350	330	40	4	3	16	16	-1	-1	12	1.50	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
0	0	1368	0	1	1	1	1	1	-1	-1	22	22.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	22	22.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	210	604	0	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	210	604	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
252	169	540	30	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
797	161	49	49	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
571	2	74	39	0	0	1	1	0	581	27	2	2.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	220	318	41	4	3	1	2	2	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1221	358	38	32	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1221	399	38	32	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
960	43	320	395	91	8	2	18	46	1264	29	33	2.06	13	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	9	4	3	2	6	1264	29	36	9.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
0	0	0	0	36	6	2	6	21	1264	29	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	keyup	Suggestionbox
1221	341	38	36	1	1	1	1	1	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
981	355	278	21	7	3	1	3	5	1264	29	4	4.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1221	382	38	36	1	1	1	1	1	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
981	396	278	21	7	3	1	3	5	1264	29	5	5.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1260	14	20	16	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	56	318	41	7	3	1	3	4	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	97	318	66	5	2	1	3	4	1264	29	3	1.50	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	163	318	66	5	2	1	3	4	1264	29	2	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	229	318	41	4	2	1	3	3	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
